timestamp,elapsed_time_s,run_index,state,recovering,heading_only,is_station_keeping,is_armed,heading_controller_plugin,target_x_m,target_y_m,current_x_m,current_y_m,distance_to_target_m,desired_heading_deg,current_heading_deg,heading_error_deg,current_yaw_rate_deg_s,current_speed_mps,current_surge_speed_mps,desired_surge_speed_mps,surge_pwm_offset,yaw_pwm_delta,left_pwm,right_pwm,loiter_radius_m,reenter_radius_m
1775299200.000000,0.000000,1,FreeDrift,0,0,1,1,mlp_pid_heading,20.000000,10.000000,22.200000,10.800000,2.341000,200.000000,198.000000,2.000000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,5.000000,3.000000
1775299201.000000,1.000000,1,FreeDrift,0,0,1,1,mlp_pid_heading,20.000000,10.000000,22.700000,11.200000,2.955000,203.000000,200.000000,3.000000,0.100000,0.040000,0.030000,0.000000,0.000000,0.000000,1500,1500,5.000000,3.000000
1775299202.000000,2.000000,1,FreeDrift,0,0,1,1,mlp_pid_heading,20.000000,10.000000,23.600000,11.500000,3.891000,202.000000,201.500000,0.500000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,5.000000,3.000000
1775299203.000000,3.000000,1,FreeDrift,0,0,1,1,mlp_pid_heading,20.000000,10.000000,24.400000,11.800000,4.754000,202.200000,202.000000,0.200000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,5.000000,3.000000
1775299204.000000,4.000000,1,AlignToTarget,1,1,1,1,mlp_pid_heading,20.000000,10.000000,24.900000,12.000000,5.292000,202.200000,150.000000,52.200000,4.500000,0.120000,0.000000,0.000000,0.000000,100.000000,1450,1550,5.000000,3.000000
1775299205.000000,5.000000,1,AlignToTarget,1,1,1,1,mlp_pid_heading,20.000000,10.000000,25.000000,11.500000,5.220000,196.700000,176.000000,20.700000,3.100000,0.100000,0.000000,0.000000,0.000000,60.000000,1470,1530,5.000000,3.000000
1775299206.000000,6.000000,1,RecoverToRadius,1,0,1,1,mlp_pid_heading,20.000000,10.000000,24.400000,10.800000,4.472000,190.300000,188.000000,2.300000,1.200000,0.380000,0.320000,0.736000,40.000000,20.000000,1530,1550,5.000000,3.000000
1775299207.000000,7.000000,1,RecoverToRadius,1,0,1,1,mlp_pid_heading,20.000000,10.000000,23.700000,10.100000,3.701000,181.500000,182.000000,-0.500000,0.400000,0.260000,0.220000,0.351000,30.000000,10.000000,1525,1535,5.000000,3.000000
1775299208.000000,8.000000,1,FreeDrift,0,0,1,1,mlp_pid_heading,20.000000,10.000000,22.900000,9.800000,2.907000,183.900000,184.000000,-0.100000,0.100000,0.060000,0.050000,0.000000,0.000000,0.000000,1500,1500,5.000000,3.000000
1775299209.000000,9.000000,1,FreeDrift,0,0,1,1,mlp_pid_heading,20.000000,10.000000,22.600000,9.900000,2.602000,182.200000,183.000000,-0.800000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,5.000000,3.000000
1775299210.000000,10.000000,1,FreeDrift,0,0,1,1,mlp_pid_heading,20.000000,10.000000,22.800000,10.100000,2.802000,177.900000,179.000000,-1.100000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,5.000000,3.000000
1775299211.000000,11.000000,1,FreeDrift,0,0,1,1,mlp_pid_heading,20.000000,10.000000,23.200000,10.300000,3.214000,185.400000,184.000000,1.400000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,5.000000,3.000000
1775299212.000000,12.000000,1,FreeDrift,0,0,1,1,mlp_pid_heading,20.000000,10.000000,23.800000,10.600000,3.847000,189.000000,188.000000,1.000000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,5.000000,3.000000
1775299213.000000,13.000000,1,FreeDrift,0,0,1,1,mlp_pid_heading,20.000000,10.000000,24.100000,10.900000,4.198000,192.400000,191.000000,1.400000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,5.000000,3.000000
1775299214.000000,14.000000,1,FreeDrift,0,0,1,1,mlp_pid_heading,20.000000,10.000000,24.600000,11.200000,4.864000,194.800000,193.500000,1.300000,0.100000,0.050000,0.040000,0.000000,0.000000,0.000000,1500,1500,5.000000,3.000000
